timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
1/14/2022 10:00,123,98,114,260,215,116.54992,118.26579,122.49525,278.76987,266.2859
1/14/2022 11:00,170,133,105,331,305,154.47638,132.92494,116.59436,288.86166,290.55936
1/14/2022 12:00,244,162,133,370,308,192.84982,146.69618,120.79876,308.30933,319.1971
1/14/2022 13:00,244,144,113,335,330,217.43372,156.73509,118.18256,323.09067,348.4321
1/14/2022 14:00,265,189,127,342,395,254.32382,173.91785,127.68817,377.29587,398.6308
1/14/2022 15:00,299,183,183,458,408,267.44864,179.4688,136.84962,381.3304,386.94144
1/14/2022 16:00,312,179,147,347,327,302.00565,202.14723,130.7535,311.27454,354.6935
1/14/2022 17:00,360,248,218,351,354,319.11005,236.81105,163.20184,316.10052,366.22226
1/14/2022 18:00,269,338,256,347,314,277.36017,234.1823,187.22281,306.78262,353.5828
1/14/2022 19:00,221,238,214,313,318,213.72533,191.19092,187.88237,239.87619,281.95117
1/14/2022 20:00,121,125,175,150,172,140.35535,140.65268,132.45412,163.90434,222.16637
1/14/2022 21:00,132,95,102,126,160,109.41027,117.940865,124.7925,135.62627,189.00783
1/14/2022 22:00,127,112,78,102,140,89.23988,94.786026,109.0377,92.532555,140.83443
1/14/2022 23:00,105,72,72,58,111,69.54125,71.916466,86.86154,59.036808,92.95725
1/15/2022 0:00,52,39,56,36,41,37.93332,45.414997,63.52749,26.535172,42.235275
1/15/2022 1:00,23,28,54,14,23,18.774384,26.062414,45.551857,15.134048,20.520918
1/15/2022 2:00,7,14,29,6,11,11.658802,17.135464,36.13358,12.08393,10.5996
1/15/2022 3:00,9,10,21,6,5,3.4484377,9.161077,23.231895,5.3304906,4.5885596
1/15/2022 4:00,7,10,12,6,6,0.786634,3.5530791,11.562379,4.103637,1.4925911
1/15/2022 5:00,2,9,26,5,4,2.4205568,6.653138,27.519712,7.4525766,7.342963
1/15/2022 6:00,6,24,36,20,10,9.448221,19.903547,64.83412,21.324453,21.130497
1/15/2022 7:00,17,30,45,39,25,6.2615705,19.008436,36.16525,35.351677,25.694626
1/15/2022 8:00,25,36,43,83,62,16.51017,28.93998,30.91392,70.80753,50.92213
1/15/2022 9:00,44,82,71,138,114,39.152477,52.713795,53.353954,118.2378,97.68583
1/15/2022 10:00,73,109,99,196,180,73.2055,94.892136,115.24656,191.40143,165.82599
1/15/2022 11:00,133,129,182,216,223,114.53774,116.04709,155.89792,231.67862,213.97658
1/15/2022 12:00,198,140,182,255,241,148.0276,133.70277,175.77545,267.3715,258.2451
1/15/2022 13:00,221,141,160,239,262,175.18394,140.73544,182.4289,269.47787,281.30365
1/15/2022 14:00,187,144,164,278,274,189.32748,143.61613,177.23137,266.1439,291.91055
1/15/2022 15:00,251,142,130,278,259,191.23056,143.55693,163.31793,257.2989,294.23163
1/15/2022 16:00,269,111,158,236,270,201.72504,149.10826,160.35556,256.43658,301.28397
1/15/2022 17:00,261,148,179,224,247,196.10696,152.56682,172.74927,248.811,287.69687
1/15/2022 18:00,221,165,184,207,229,179.79358,154.56439,181.01785,236.17012,264.7522
1/15/2022 19:00,180,126,149,167,171,134.2603,135.19786,173.18939,184.73091,209.93385
1/15/2022 20:00,112,113,119,114,128,104.25042,116.09503,152.81084,142.85223,169.20569
1/15/2022 21:00,90,93,100,96,110,86.03854,98.19671,124.64946,112.792076,142.70602
1/15/2022 22:00,96,67,105,98,93,76.63834,84.03878,97.82534,85.929855,120.31804
1/15/2022 23:00,75,61,152,55,64,54.294518,62.63839,79.107414,48.067257,73.404686
1/16/2022 0:00,43,50,67,34,40,37.862087,47.540863,69.57481,27.749014,43.087097
1/16/2022 1:00,38,19,46,12,20,23.193243,33.627804,61.633965,16.057001,21.172356
1/16/2022 2:00,14,10,33,8,6,9.987067,14.792178,36.9684,8.738114,6.993409
1/16/2022 3:00,12,9,20,4,1,1.5618764,6.0301447,17.193304,2.8443031,2.5479617
1/16/2022 4:00,7,6,14,9,5,0.645373,3.2171395,9.744099,1.7414402,0.813212
1/16/2022 5:00,2,3,15,3,2,0.02585683,4.5040693,13.731563,3.6135798,2.5196767
1/16/2022 6:00,4,23,32,14,9,3.8454573,9.904269,28.965668,11.182488,10.964087
1/16/2022 7:00,14,19,32,36,17,9.614268,21.146524,44.08658,27.250341,23.968813
1/16/2022 8:00,44,43,37,49,45,13.679725,26.22645,35.284542,44.4021,36.461155
1/16/2022 9:00,47,62,60,118,101,28.617058,43.453846,51.879356,74.041275,64.02172
1/16/2022 10:00,71,84,104,140,133,65.57813,84.51375,111.23082,135.98242,124.008385
1/16/2022 11:00,103,111,117,190,163,95.93302,103.32964,144.48387,167.71417,162.11284
1/16/2022 12:00,152,132,157,213,210,118.30388,110.37512,145.83466,193.4368,194.59929
1/16/2022 13:00,182,109,149,226,255,146.05989,119.984245,152.63959,210.20273,227.46992
1/16/2022 14:00,178,108,166,235,217,162.67513,124.79055,153.27649,225.95615,250.79492
1/16/2022 15:00,191,122,170,222,223,174.17162,130.5547,160.30882,214.57407,249.75331
1/16/2022 16:00,203,101,166,198,201,170.62143,131.67514,172.30544,196.31099,228.03285
1/16/2022 17:00,189,112,187,140,178,159.36478,130.9821,183.73077,179.29869,208.16656
1/16/2022 18:00,171,116,266,159,143,124.26544,123.80862,193.55267,150.62932,173.0401
1/16/2022 19:00,88,81,182,104,97,91.831696,115.123825,204.41147,121.65199,137.50093
1/16/2022 20:00,53,86,120,84,85,50.147842,88.94069,186.64592,81.685394,90.727196
1/16/2022 21:00,42,81,114,53,64,31.717865,63.417027,141.14229,49.970478,62.553905
1/16/2022 22:00,37,45,88,38,56,26.071802,46.188362,98.587814,31.238764,42.380558
1/16/2022 23:00,20,41,55,37,29,17.2497,30.497362,58.8734,20.514175,25.766699
1/17/2022 0:00,20,24,48,11,17,11.585378,16.802954,40.087467,11.085976,12.158602
1/17/2022 1:00,6,8,35,8,8,5.2367916,8.355317,26.255276,4.28318,3.6749508
1/17/2022 2:00,1,2,26,2,3,1.1737032,5.865553,19.641893,2.2241995,2.5379853
1/17/2022 3:00,2,1,16,2,2,-0.60550123,1.1554978,7.5767846,-0.46479246,2.99E-05
1/17/2022 4:00,4,5,20,0,2,-1.5348623,1.6221071,8.717866,2.4768069,1.308815
1/17/2022 5:00,4,9,39,9,4,1.965659,6.6188297,36.397125,8.0653925,8.830697
1/17/2022 6:00,9,18,66,20,14,12.5455475,35.84902,127.49079,37.760273,27.38999
1/17/2022 7:00,22,44,89,43,39,15.925225,33.8405,94.23172,54.37466,36.7473
1/17/2022 8:00,54,69,77,88,82,30.39666,50.995907,77.14385,92.40935,71.2791
1/17/2022 9:00,66,86,73,161,143,49.600346,73.91114,102.38589,126.48594,106.751656
1/17/2022 10:00,110,85,84,169,144,83.20584,95.45936,127.09534,167.48973,156.859
1/17/2022 11:00,126,128,130,223,222,114.372475,103.68894,124.11491,186.90364,188.5325
1/17/2022 12:00,184,120,121,260,241,154.67192,121.43991,146.8923,216.32101,233.37996
1/17/2022 13:00,202,120,156,254,255,179.87657,131.82428,150.3089,237.4978,263.2697
1/17/2022 14:00,211,147,191,290,308,203.68459,142.52444,151.48442,245.22237,283.49408
1/17/2022 15:00,231,136,318,269,273,215.57454,150.15717,161.56808,253.2436,292.10828
1/17/2022 16:00,219,149,191,260,281,212.47615,157.2558,194.74057,232.98312,268.47342
1/17/2022 17:00,244,143,219,235,256,191.76929,160.08458,230.44823,191.1671,218.60417
1/17/2022 18:00,164,152,214,178,191,171.64923,154.10495,216.14227,170.68782,196.85239
1/17/2022 19:00,120,96,184,134,119,120.50277,130.59035,191.2199,137.83498,161.6172
1/17/2022 20:00,73,76,157,82,89,67.630066,95.22123,161.88292,89.93506,106.25449
1/17/2022 21:00,45,64,105,57,86,38.573753,63.057392,121.692696,51.23257,67.471565
1/17/2022 22:00,39,47,74,51,66,30.008684,50.040386,98.506065,30.982376,44.715683
1/17/2022 23:00,27,27,92,18,33,15.560718,28.207441,62.94096,14.624702,17.485355
1/18/2022 0:00,18,16,22,13,17,12.219075,15.809614,40.37118,9.015948,9.716609
1/18/2022 1:00,8,6,16,5,4,6.297579,9.054929,28.471886,4.8257904,3.8043373
1/18/2022 2:00,2,3,10,2,1,1.6636752,3.4411025,13.559524,0.4963534,0.6083322
1/18/2022 3:00,4,5,8,1,0,0.6252374,1.7710963,7.369401,1.4582208,0.9971507
1/18/2022 4:00,2,1,8,5,0,-1.2818748,5.360727,18.640787,7.6101747,4.891154
1/18/2022 5:00,6,20,57,7,11,4.022421,9.14711,49.590496,14.460761,12.877219
1/18/2022 6:00,9,38,189,55,43,18.78637,49.70709,177.58107,65.22722,43.441784
1/18/2022 7:00,37,109,238,218,175,32.436947,85.65021,201.05675,169.11107,115.1535
1/18/2022 8:00,69,148,193,365,250,77.06896,137.28992,225.83159,317.48593,239.20958
1/18/2022 9:00,138,140,173,330,298,104.36625,139.48769,209.46889,303.6263,263.3296
1/18/2022 10:00,160,151,150,333,334,148.60641,141.65816,170.05107,314.35434,311.4503
1/18/2022 11:00,182,167,126,339,335,207.69524,168.04807,154.4218,347.5043,360.9067
1/18/2022 12:00,234,169,113,354,369,250.77245,184.31017,156.92934,383.1565,402.35043
1/18/2022 13:00,210,157,95,344,389,248.69527,176.95525,140.15028,365.3263,391.7592
1/18/2022 14:00,258,197,131,430,437,286.08258,196.56424,144.2407,423.55756,446.04825
1/18/2022 15:00,310,188,164,485,376,281.7047,189.48375,148.20467,457.6056,436.96252
1/18/2022 16:00,346,174,116,367,407,324.19315,213.98302,121.03634,359.59033,384.0476
1/18/2022 17:00,379,259,157,371,357,387.47028,289.78372,147.60854,342.14175,390.54056
1/18/2022 18:00,420,339,163,283,326,361.75967,296.83926,148.72662,305.84714,366.76923
1/18/2022 19:00,319,236,136,203,246,298.45816,246.15886,131.11383,203.02129,277.7241
1/18/2022 20:00,222,174,127,126,218,177.58524,156.85071,89.77597,136.71736,220.48535
1/18/2022 21:00,175,131,100,85,134,116.343475,108.42111,78.69884,101.75749,176.87965
1/18/2022 22:00,118,102,238,71,85,78.822876,78.329666,70.291756,63.834103,114.16178
1/18/2022 23:00,56,46,71,28,49,41.160435,41.03002,55.637653,23.263075,40.422188
1/19/2022 0:00,35,32,32,6,18,18.166533,22.854813,37.155533,11.759432,14.881274
1/19/2022 1:00,19,9,14,6,4,6.118869,8.940492,19.033323,3.8243382,2.5994594
1/19/2022 2:00,7,6,14,1,4,3.697409,3.9883347,9.503137,1.7643981,0.79721427
1/19/2022 3:00,2,5,7,1,0,3.6698747,3.5937254,8.466891,3.5966754,2.4383264
1/19/2022 4:00,4,3,12,2,4,0.39832684,3.3319962,13.27378,5.1182065,2.3491743
1/19/2022 5:00,4,14,42,13,11,6.7393227,13.586671,60.152695,19.39,13.442427
1/19/2022 6:00,22,45,178,61,38,19.523127,50.41995,191.08076,62.215725,46.70566
1/19/2022 7:00,39,106,195,229,167,46.1638,93.1728,205.24979,192.09961,148.31718
1/19/2022 8:00,94,154,176,380,285,83.87027,130.23782,185.43471,325.68375,251.84592
1/19/2022 9:00,130,142,214,327,288,127.0087,145.13052,179.74135,321.2588,287.96976
1/19/2022 10:00,143,151,185,344,287,155.84312,152.92165,168.33192,318.49432,313.19955
1/19/2022 11:00,212,147,148,332,352,205.76648,171.44664,157.01463,340.50513,347.33096
1/19/2022 12:00,237,161,113,364,362,242.67706,184.10283,157.04747,368.75507,384.0775
1/19/2022 13:00,249,171,110,329,350,247.1188,180.9508,129.09361,351.75967,390.7247
1/19/2022 14:00,274,180,103,365,423,279.1769,193.94075,130.20901,389.20166,433.36584
1/19/2022 15:00,299,189,134,461,429,286.43054,190.07555,141.96696,441.47714,431.96585
1/19/2022 16:00,358,193,105,373,428,339.1102,221.53128,126.3419,355.748,390.13467
1/19/2022 17:00,390,299,174,354,329,402.8793,300.9739,161.69789,360.61746,416.501
1/19/2022 18:00,411,363,162,299,357,384.2638,316.15207,168.32695,349.774,420.2668
1/19/2022 19:00,341,283,140,229,266,335.18298,274.9499,147.91664,234.81949,316.1701
1/19/2022 20:00,217,189,122,146,222,206.6056,178.65582,100.339294,149.4396,243.4089
1/19/2022 21:00,185,138,112,118,187,144.39064,129.01688,89.07944,112.57045,199.69395
1/19/2022 22:00,132,98,237,75,147,106.30986,98.31088,77.07387,74.11211,142.8797
1/19/2022 23:00,60,71,101,37,59,59.171917,55.54436,65.93076,31.48488,56.87673
1/20/2022 0:00,41,31,56,13,22,23.948854,27.814297,40.816383,13.536815,19.45128
1/20/2022 1:00,20,13,23,6,5,9.866332,12.778131,24.335241,6.2226615,4.1741185
1/20/2022 2:00,1,8,25,4,6,4.067061,5.562293,13.86245,2.56917,1.5099396
1/20/2022 3:00,4,2,9,4,1,4.017023,3.420746,8.755322,2.3505425,1.596039
1/20/2022 4:00,2,4,12,5,3,1.5905082,2.736509,11.098475,4.3916473,2.0228462
1/20/2022 5:00,3,13,59,9,12,4.3853655,10.351244,44.85231,14.917242,10.280752
1/20/2022 6:00,21,61,189,45,44,21.177076,52.063873,190.92964,65.98434,48.798325
1/20/2022 7:00,39,115,241,253,204,41.87893,94.33611,225.64925,192.76288,145.94223
1/20/2022 8:00,80,165,186,347,254,94.78382,145.18103,201.49323,354.65533,277.60452
1/20/2022 9:00,132,163,173,319,296,125.405304,149.65128,187.93527,326.44574,292.5538
1/20/2022 10:00,152,140,167,296,309,159.144,157.47766,170.83055,304.58582,305.87497
1/20/2022 11:00,200,148,123,306,319,211.60957,173.74252,152.39091,331.77295,343.25107
1/20/2022 12:00,239,129,138,322,354,245.04004,185.32417,154.08571,354.3879,374.81198
1/20/2022 13:00,237,135,106,315,329,242.28244,175.67978,126.358986,329.75998,368.94278
1/20/2022 14:00,254,167,114,355,455,272.49655,187.23077,125.647964,358.28824,402.35608
1/20/2022 15:00,306,198,133,482,429,273.88037,181.98123,140.3658,400.90027,391.78348
1/20/2022 16:00,321,207,103,442,349,342.6331,228.07549,132.98004,350.25186,385.92218
1/20/2022 17:00,425,301,183,398,437,402.5762,307.2831,171.8909,361.7799,421.17923
1/20/2022 18:00,461,388,176,327,382,396.19366,327.62256,184.3227,352.95728,427.90173
1/20/2022 19:00,355,266,165,272,265,364.41394,297.82022,166.088,255.28801,341.80127
1/20/2022 20:00,217,212,114,143,227,233.30353,201.16951,114.7897,160.4564,261.297
1/20/2022 21:00,201,132,163,120,228,151.4523,136.94383,99.31163,116.13026,205.3159
1/20/2022 22:00,157,137,158,80,161,106.77221,97.70548,82.459305,70.351974,134.7072
1/20/2022 23:00,78,66,85,50,90,63.911243,59.596996,68.2035,34.49966,62.266533
1/21/2022 0:00,49,33,45,17,44,25.425617,29.247545,40.901226,13.728074,19.845594
1/21/2022 1:00,14,19,29,3,9,11.734623,14.464172,24.037415,7.3370013,6.667442
1/21/2022 2:00,2,5,13,5,5,5.0356865,6.7133293,14.010849,3.4348576,2.5330813
1/21/2022 3:00,4,2,7,4,1,3.5717194,2.1349945,6.804718,0.19293213,0.27158877
1/21/2022 4:00,1,3,17,4,2,1.6200848,1.1323202,8.073427,3.044358,0.92840534
1/21/2022 5:00,4,21,62,8,18,2.3794622,7.5126977,34.45153,10.531829,7.925127
1/21/2022 6:00,13,34,216,62,32,24.953308,56.683323,209.17,73.39294,53.81094
1/21/2022 7:00,34,99,196,231,179,42.388596,93.51838,240.4252,198.96753,147.06812
1/21/2022 8:00,71,109,161,358,299,77.87669,128.99107,181.83571,320.9062,247.71376
1/21/2022 9:00,119,126,138,321,281,113.91117,139.49805,173.03008,309.44104,278.03433
1/21/2022 10:00,167,133,170,323,346,151.15855,148.1251,144.19081,306.74527,303.12097
1/21/2022 11:00,203,175,139,346,332,216.22328,174.94452,145.66998,352.2815,360.52347
1/21/2022 12:00,230,171,169,395,379,254.5004,187.86603,155.63431,383.1822,393.64307
1/21/2022 13:00,271,157,143,358,387,264.40747,186.17728,138.9912,366.59512,400.8233
1/21/2022 14:00,284,166,163,389,390,301.5192,202.80537,147.19122,410.88477,443.9519
1/21/2022 15:00,302,189,181,525,398,309.086,204.44441,157.74016,434.91196,433.76065
1/21/2022 16:00,369,213,145,394,381,336.52682,224.02998,142.48114,341.94327,385.345
1/21/2022 17:00,424,300,242,396,361,358.94403,277.52274,183.38261,362.75085,417.7159
1/21/2022 18:00,361,317,286,322,360,335.09122,288.5789,210.94038,375.60883,429.34976
1/21/2022 19:00,270,284,279,276,296,259.6025,229.58188,207.35924,267.9727,321.8434
1/21/2022 20:00,123,161,140,203,209,157.57794,154.62617,150.08609,172.08125,232.7452
1/21/2022 21:00,145,127,90,140,179,136.80757,136.29663,138.16972,148.12914,218.68053
1/21/2022 22:00,104,83,220,132,183,102.630356,103.300186,111.07382,96.51186,152.71841
1/21/2022 23:00,111,64,136,99,102,88.39537,81.298035,94.21169,57.601227,94.20655
1/22/2022 0:00,63,59,81,47,47,51.970093,61.5513,88.44869,35.735207,49.698273
1/22/2022 1:00,17,36,49,22,25,25.94371,38.695103,71.86358,18.122656,22.49252
1/22/2022 2:00,10,22,45,7,12,15.089628,22.264517,50.88071,13.077445,13.536626
1/22/2022 3:00,12,8,17,6,2,8.799454,13.808499,36.424538,9.615405,7.438936
1/22/2022 4:00,3,5,23,8,4,2.0867746,5.0820947,16.298231,5.3437166,2.5721366
1/22/2022 5:00,4,9,22,3,0,6.527559,11.483158,29.536333,14.170029,11.896713
1/22/2022 6:00,12,19,38,17,14,12.917805,24.171295,53.755074,30.664682,28.19854
1/22/2022 7:00,13,19,44,39,32,13.703094,31.596598,39.873417,49.018665,40.440998
1/22/2022 8:00,19,41,52,90,67,20.169262,34.26825,33.64653,75.709755,55.23067
1/22/2022 9:00,55,66,90,149,135,51.61193,69.129944,67.105446,140.666,117.122116
1/22/2022 10:00,64,101,112,235,194,89.51718,118.219864,138.813,213.77263,188.92581
1/22/2022 11:00,134,136,174,287,251,131.88202,138.41583,190.84575,251.9098,234.85216
1/22/2022 12:00,197,128,154,304,302,169.01518,154.92328,194.41994,303.24423,285.93277
1/22/2022 13:00,206,129,139,291,313,192.23543,154.98921,186.27351,319.05164,321.2016
1/22/2022 14:00,199,155,211,326,304,209.95114,154.39703,165.02013,314.23343,337.31845
1/22/2022 15:00,219,147,205,294,334,215.04662,155.755,161.18259,305.34363,336.42987
1/22/2022 16:00,285,125,202,318,313,224.02527,161.08655,183.49026,304.32477,338.46472
1/22/2022 17:00,217,181,183,256,303,221.2333,170.53558,211.22478,308.58026,337.4702
1/22/2022 18:00,218,171,218,302,270,198.70961,172.28152,227.75969,277.72507,300.83478
1/22/2022 19:00,152,148,148,227,210,161.20947,157.12997,218.71819,230.61555,252.03035
1/22/2022 20:00,88,104,122,156,171,116.18165,129.10466,184.7839,171.2392,194.7287
1/22/2022 21:00,76,90,238,127,203,87.645035,104.17231,147.62378,131.58823,159.94765
1/22/2022 22:00,115,92,175,107,136,79.67525,92.27822,129.8249,105.119514,136.12633
1/22/2022 23:00,86,79,137,85,94,59.880764,71.41261,113.69521,65.50849,91.96263
1/23/2022 0:00,37,60,74,35,48,36.264454,49.833107,89.35256,30.793077,43.897453
1/23/2022 1:00,32,42,74,17,26,21.450813,31.268372,66.42944,15.200389,18.45314
1/23/2022 2:00,11,19,47,9,10,12.259463,15.125224,40.99646,8.618518,8.497621
1/23/2022 3:00,9,4,26,5,4,2.6987476,7.2199116,22.989964,3.85495,3.2505667
1/23/2022 4:00,7,10,26,4,3,0.8232264,3.003049,12.469015,0.9234567,0.28926414
1/23/2022 5:00,5,8,11,6,4,0.7454512,5.340565,15.646586,5.3604326,3.4342682
1/23/2022 6:00,5,9,32,16,8,5.90783,13.075019,35.843777,17.407707,16.911848
1/23/2022 7:00,18,22,23,41,42,10.937645,22.804352,42.19527,37.60236,28.969952
1/23/2022 8:00,20,42,30,50,48,21.259796,35.52931,45.784748,72.34993,52.959595
1/23/2022 9:00,29,53,49,125,86,42.687565,61.71299,71.12509,116.100174,94.20617
1/23/2022 10:00,56,66,78,197,153,70.643616,93.85369,123.08777,163.95383,140.79576
1/23/2022 11:00,121,95,144,218,192,98.50883,108.933556,150.3929,205.59975,182.8944
1/23/2022 12:00,175,119,113,274,225,123.96755,119.32088,158.69623,247.95718,228.68459
1/23/2022 13:00,144,112,126,255,253,146.3078,121.505424,158.53511,268.2305,264.4582
1/23/2022 14:00,174,113,205,267,250,164.85703,126.0529,153.21956,268.41647,279.27176
1/23/2022 15:00,173,97,257,229,253,172.36543,129.66734,157.47311,267.85077,284.25876
1/23/2022 16:00,188,116,236,216,267,175.31526,138.76897,195.85526,240.44522,263.45782
1/23/2022 17:00,179,123,204,199,219,158.51714,146.10661,243.31613,212.21428,230.7984
1/23/2022 18:00,150,120,228,194,200,135.0094,143.06267,248.47551,185.9151,200.93774
1/23/2022 19:00,90,97,207,115,136,101.11967,128.51703,230.84851,153.46768,166.8437
1/23/2022 20:00,41,108,182,114,102,65.81411,103.73619,212.11043,108.01006,118.55394
1/23/2022 21:00,29,87,130,49,74,36.36687,74.23883,171.20966,67.90434,80.71376
1/23/2022 22:00,25,65,123,43,67,28.373974,54.96779,134.83914,41.19627,53.521126
1/23/2022 23:00,13,30,71,27,28,12.459197,30.629547,71.217995,16.712294,22.807037
1/24/2022 0:00,7,18,21,9,9,12.203613,15.013733,43.857834,9.856925,11.807651
1/24/2022 1:00,2,4,18,4,4,4.356261,5.3382287,22.65422,2.2375827,2.2677248
1/24/2022 2:00,3,2,13,2,2,1.4817822,1.1540737,11.118476,-1.0056144,-0.5535425
1/24/2022 3:00,2,0,6,0,1,0.97986436,0.44429326,6.846349,0.64032006,0.41094217
1/24/2022 4:00,4,2,13,2,4,-0.4498812,5.4837956,17.766886,7.9198127,5.2466636
1/24/2022 5:00,1,15,41,15,12,10.709447,14.332269,66.493286,23.15748,15.372733
1/24/2022 6:00,11,40,193,58,41,19.78204,52.842186,201.82124,77.27824,48.109035
1/24/2022 7:00,38,110,216,207,167,36.317898,94.7372,218.05342,206.63297,140.0173
1/24/2022 8:00,82,161,185,326,270,70.96811,135.36351,227.56056,332.5991,241.5313
1/24/2022 9:00,125,154,166,267,256,103.42991,136.90277,203.94144,311.47336,265.6427
1/24/2022 10:00,135,117,141,296,279,135.3548,132.73543,165.4134,305.01178,295.1119
1/24/2022 11:00,205,114,112,289,276,181.80272,152.29147,146.23146,314.02774,322.04642
1/24/2022 12:00,187,138,127,308,352,217.3898,164.25017,146.4816,350.7454,361.9745
1/24/2022 13:00,221,150,104,347,324,213.81702,155.76096,122.893585,319.68018,338.5724
1/24/2022 14:00,247,158,124,355,411,251.13977,176.96523,135.28416,388.59332,400.1965
1/24/2022 15:00,277,147,109,475,361,266.78024,181.11684,146.80391,425.86887,407.09717
1/24/2022 16:00,290,181,103,429,379,315.7104,211.10628,116.67917,332.4562,360.96146
1/24/2022 17:00,371,254,143,331,386,384.36325,287.49762,146.89877,315.50656,367.8642
1/24/2022 18:00,383,323,169,285,289,368.92563,299.8278,150.9314,289.27368,351.47766
1/24/2022 19:00,292,261,114,193,234,304.42654,249.0857,134.03543,196.80757,263.11148
1/24/2022 20:00,176,154,134,138,177,164.81258,147.93501,89.25027,120.75417,192.84888
